,EVICTED_PREDICTION,PK_ID,GENDER,OWN_CAR,TENANT_INCOME,COUNT_CHILDREN,RENT_AMT,SPOUSAL_STATUS,AGE_YEARS,CELL_PHONE,WORK_PHONE,HOME_PHONE,COUNT_OCCUPANTS,APT_CLASS,STATE_WORK_ADDRESS_MISMATCH,CITY_WORK_ADDRESS_MISMATCH,CREDIT_PULLS,LATE_PAYMENTS,HOUR_APP_SUBMIT,SAFERENT_SCORE,SAFERENT_CONDITIONAL,SUBMISSION_DAY_FRIDAY,SUBMISSION_DAY_MONDAY,SUBMISSION_DAY_SATURDAY,SUBMISSION_DAY_SUNDAY,SUBMISSION_DAY_THURSDAY,SUBMISSION_DAY_TUESDAY,SUBMISSION_DAY_WEDNESDAY
617,0,441702,0.0,0.0,135000.0,0.0,1809.0,1.0,22.5,1.0,1.0,0.0,2.4,1.0,0.0,1.0,3.0,5.0,10.0,676.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
618,0,441705,1.0,1.0,202500.0,0.0,1541.0,1.0,50.4,1.0,1.0,0.0,2.4,1.0,0.0,1.0,2.0,0.0,10.0,664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
619,0,441707,0.0,0.0,144000.0,0.0,2032.0,1.0,56.7,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,13.0,381.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
620,0,441708,1.0,0.0,270000.0,3.0,1844.0,1.0,42.1,1.0,1.0,0.0,5.0,1.0,1.0,0.0,2.0,4.0,12.0,526.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
621,0,441709,0.0,0.0,225000.0,2.0,1545.0,1.0,34.1,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,18.0,592.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
622,0,441712,0.0,0.0,112500.0,0.0,1596.0,1.0,26.7,1.0,1.0,0.0,2.0,1.0,0.0,0.0,7.0,0.0,16.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
623,0,441716,0.0,0.0,189000.0,1.0,1856.0,1.0,38.2,1.0,1.0,0.0,3.0,1.0,0.0,0.0,3.8,0.0,17.0,668.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
624,0,441718,0.0,0.0,135000.0,0.0,1461.0,0.0,64.5,1.0,0.0,0.0,2.4,1.0,0.0,0.0,2.0,0.0,8.0,597.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
625,0,441726,0.0,0.0,112500.0,0.0,1439.0,1.0,59.5,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,3.0,8.0,376.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
626,0,441730,0.0,0.0,180000.0,2.0,1749.0,1.0,31.5,1.0,1.0,0.0,4.0,0.0,0.0,0.0,5.0,9.0,11.0,539.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
627,0,441733,0.0,1.0,180000.0,0.0,1763.0,1.0,43.8,1.0,1.0,0.0,3.2,1.0,0.0,0.0,2.0,0.0,9.0,579.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
628,0,441735,0.0,0.0,90000.0,1.0,1195.0,1.0,34.1,1.0,1.0,1.0,3.0,1.0,0.0,0.0,3.0,0.0,12.0,694.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
629,0,441746,0.0,0.0,103500.0,0.0,1695.0,0.0,56.2,1.0,1.0,1.0,2.8,1.0,0.0,0.0,2.0,0.0,17.0,609.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
630,0,441747,0.0,0.0,112500.0,0.0,1441.0,1.0,65.6,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,16.0,634.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
631,0,441749,0.0,0.0,112500.0,0.0,1427.0,0.0,61.4,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,4.0,11.0,666.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
632,0,441751,1.0,1.0,135000.0,0.0,1539.0,1.0,56.5,1.0,1.0,0.0,2.2,1.0,1.0,0.0,4.6,0.0,11.0,696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
633,0,441769,1.0,1.0,180000.0,2.0,1594.0,1.0,39.6,1.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,3.0,14.0,744.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
634,0,441771,0.0,0.0,67500.0,0.0,1345.0,1.0,35.5,1.0,1.0,0.0,2.2,1.0,0.0,0.0,6.0,0.0,14.0,472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
635,0,441773,0.0,0.0,247500.0,1.0,1644.0,1.0,37.2,1.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,18.0,774.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
636,0,441776,1.0,0.0,67500.0,0.0,1524.0,1.0,46.0,1.0,1.0,0.0,2.4,1.0,0.0,0.0,0.0,3.0,9.0,668.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
637,0,441777,0.0,0.0,112500.0,1.0,1862.0,1.0,32.2,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,18.0,753.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
638,0,441779,0.0,0.0,135000.0,0.0,1470.0,0.0,56.8,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,9.0,656.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
639,0,441787,1.0,1.0,247500.0,1.0,1898.0,1.0,31.3,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,10.0,470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
640,0,441789,0.0,1.0,270000.0,1.0,1687.0,1.0,48.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,2.0,1.0,18.0,698.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
641,0,441790,0.0,1.0,382500.0,1.0,1876.0,0.0,40.5,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,13.0,619.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
642,0,441791,0.0,0.0,427500.0,0.0,1388.0,1.0,66.1,1.0,0.0,0.0,2.8,1.0,0.0,0.0,6.0,0.0,14.0,709.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
643,0,441792,0.0,1.0,112500.0,0.0,1516.0,0.0,25.4,1.0,1.0,0.0,2.2,1.0,0.0,0.0,7.0,3.0,15.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
644,0,441795,0.0,1.0,90000.0,0.0,1437.0,1.0,50.6,1.0,1.0,0.0,3.2,1.0,0.0,0.0,0.0,0.0,10.0,599.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
645,0,441799,0.0,0.0,202500.0,0.0,2054.0,1.0,44.5,1.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,9.0,559.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
646,0,441801,0.0,0.0,67500.0,0.0,1466.0,1.0,26.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.2,0.0,10.0,342.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
647,0,441802,0.0,0.0,108000.0,0.0,1520.0,0.0,38.8,1.0,1.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,10.0,393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
648,0,441804,0.0,0.0,135000.0,0.0,1441.0,0.0,26.8,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,13.0,624.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
649,0,441806,0.0,0.0,121500.0,0.0,1345.0,0.0,36.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,11.0,268.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
650,0,441816,0.0,0.0,247500.0,0.0,2649.0,0.0,56.4,1.0,0.0,0.0,2.6,1.0,0.0,0.0,1.6,2.0,17.0,612.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
651,0,441817,0.0,1.0,225000.0,0.0,1491.2,0.0,37.8,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,15.0,652.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
652,0,441823,0.0,0.0,202500.0,0.0,1751.0,1.0,33.1,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,7.0,10.0,709.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
653,0,441826,0.0,0.0,112500.0,0.0,1646.0,1.0,57.3,1.0,0.0,0.0,1.8,1.0,0.0,0.0,2.0,1.0,13.0,564.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
654,0,441827,0.0,0.0,150494.0,1.0,2127.0,1.0,28.2,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,13.0,627.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
655,0,441830,0.0,0.0,135000.0,0.0,1548.0,1.0,51.1,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,7.0,429.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
656,0,441831,0.0,0.0,90000.0,2.0,1962.0,1.0,40.5,1.0,1.0,0.0,4.0,1.0,0.0,0.0,1.4,0.0,12.0,546.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
657,0,441836,0.0,1.0,90000.0,0.0,1149.0,1.0,42.1,1.0,1.0,0.0,2.4,1.0,0.0,0.0,3.0,0.0,14.0,761.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
658,0,441838,1.0,1.0,225000.0,2.0,1590.0,1.0,39.4,1.0,1.0,0.0,4.0,1.0,0.0,0.0,2.0,2.0,13.0,717.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
659,1,441845,1.0,1.0,135000.0,0.0,1470.0,0.0,27.1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,9.0,266.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
660,1,441849,0.0,0.0,126000.0,0.0,1564.0,1.0,38.7,1.0,1.0,0.0,2.4,1.0,0.0,1.0,3.0,8.0,7.0,318.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
661,0,441851,0.0,0.0,90000.0,0.0,1446.0,1.0,57.3,1.0,0.0,0.0,2.6,1.0,0.0,0.0,1.0,0.0,10.0,592.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
662,0,441855,0.0,1.0,270000.0,0.0,2049.0,1.0,38.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,11.0,402.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
663,0,441856,0.0,1.0,94500.0,0.0,1337.0,1.0,29.1,1.0,1.0,1.0,2.8,1.0,0.0,0.0,0.0,0.0,18.0,669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
664,0,441857,0.0,0.0,198000.0,0.0,1793.0,1.0,40.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,16.0,704.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
665,0,441859,1.0,1.0,202500.0,0.0,1449.0,1.0,45.1,1.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,16.0,576.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
666,0,441862,0.0,0.0,99000.0,0.0,1465.0,1.0,52.2,1.0,1.0,1.0,2.4,1.0,0.0,0.0,1.8,0.0,13.0,735.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
667,0,441864,0.0,1.0,270000.0,1.0,1595.0,1.0,30.7,1.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,3.0,11.0,661.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
668,0,441866,0.0,0.0,45000.0,0.0,447.0,1.0,65.9,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,11.0,567.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
669,0,441869,0.0,0.0,270000.0,0.0,1826.0,0.0,61.2,1.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,11.0,17.0,718.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
670,0,441870,0.0,0.0,270000.0,0.0,1690.94,0.0,60.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,10.0,493.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
671,0,441872,0.0,0.0,67500.0,1.0,1296.0,1.0,32.1,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.2,0.0,11.0,545.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
672,0,441879,0.0,0.0,90000.0,0.0,1985.0,1.0,57.1,1.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,11.0,459.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
673,0,441893,0.0,0.0,135000.0,0.0,1364.07,0.0,46.6,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,14.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
674,0,441899,1.0,0.0,148500.0,0.0,1546.0,0.0,64.4,1.0,0.0,0.0,3.0,1.0,0.0,0.0,3.2,0.0,14.0,754.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
675,0,441903,0.0,0.0,90000.0,1.0,1365.0,0.0,37.5,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,12.0,485.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
676,0,441904,0.0,0.0,157500.0,0.0,2047.0,1.0,46.6,1.0,1.0,1.0,2.8,1.0,0.0,0.0,3.0,0.0,13.0,362.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
677,1,441905,0.0,1.0,120000.0,2.0,2055.0,1.0,36.1,1.0,1.0,0.0,3.0,1.0,0.0,0.0,3.0,6.0,14.0,582.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
678,0,441912,0.0,0.0,225000.0,0.0,1297.47,0.0,51.7,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,13.0,708.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
679,0,441917,0.0,0.0,85500.0,1.0,1377.0,1.0,38.8,1.0,1.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,17.0,610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
680,0,441918,1.0,1.0,135000.0,1.0,1498.2,1.0,37.9,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,16.0,567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
681,0,441920,1.0,1.0,202500.0,0.0,1796.0,1.0,36.5,1.0,1.0,0.0,2.8,0.0,0.0,0.0,3.0,7.0,12.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
682,0,441923,1.0,1.0,450000.0,1.0,1259.0,1.0,40.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.8,0.0,12.0,416.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
683,0,441924,0.0,0.0,202500.0,2.0,1528.0,0.0,38.5,1.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,12.0,247.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
684,0,441927,0.0,0.0,63000.0,0.0,1836.0,1.0,63.9,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,9.0,340.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
685,0,441928,0.0,0.0,135000.0,1.0,1776.0,1.0,40.1,1.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,17.0,718.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
686,0,441931,0.0,1.0,292500.0,0.0,2170.0,1.0,57.9,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,19.0,716.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
687,0,441938,1.0,0.0,157500.0,1.0,1456.0,0.0,39.5,1.0,1.0,0.0,2.0,0.0,0.0,1.0,4.0,0.0,7.0,640.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
688,0,441942,0.0,0.0,157500.0,0.0,1653.0,1.0,50.0,1.0,1.0,1.0,1.8,1.0,0.0,0.0,1.2,0.0,6.0,530.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
689,0,441943,0.0,0.0,157500.0,0.0,1486.0,0.0,33.7,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,13.0,565.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
690,0,441945,1.0,1.0,180000.0,1.0,1486.0,1.0,45.2,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,13.0,683.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
691,0,441946,1.0,0.0,202500.0,0.0,1789.0,1.0,42.4,1.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,9.0,655.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
692,0,441950,1.0,1.0,292500.0,0.0,1897.0,1.0,35.6,1.0,1.0,1.0,3.2,1.0,0.0,1.0,1.0,0.0,17.0,304.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
693,0,441951,1.0,0.0,157500.0,0.0,1634.0,0.0,57.2,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,10.0,640.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
694,0,441954,0.0,0.0,135000.0,3.0,495.0,1.0,37.3,1.0,1.0,0.0,5.0,1.0,0.0,0.0,10.0,0.0,13.0,690.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
695,0,441956,1.0,1.0,202500.0,1.0,1595.0,1.0,35.5,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,7.0,9.0,414.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
696,0,441978,1.0,1.0,202500.0,0.0,2057.87,1.0,30.7,1.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,2.0,12.0,570.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
697,0,441983,0.0,0.0,157500.0,0.0,1365.0,0.0,59.6,1.0,0.0,0.0,2.2,1.0,0.0,0.0,6.0,0.0,16.0,681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
698,0,441984,0.0,0.0,202500.0,3.0,1573.0,1.0,44.5,1.0,1.0,0.0,4.0,1.0,0.0,1.0,2.0,0.0,11.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
699,0,441989,1.0,0.0,180000.0,0.0,1607.0,0.0,38.4,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,4.0,667.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
700,0,441991,0.0,1.0,180000.0,0.0,1796.0,0.0,48.9,1.0,1.0,0.0,1.6,1.0,0.0,0.0,4.0,0.0,12.0,638.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
701,0,441995,1.0,0.0,180000.0,0.0,1375.0,1.0,35.7,1.0,1.0,1.0,3.4,1.0,0.0,0.0,2.0,0.0,12.0,620.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
702,0,441999,0.0,0.0,90000.0,0.0,959.0,0.0,21.3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,571.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
703,1,442008,1.0,1.0,75000.0,0.0,1540.0,1.0,49.8,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,7.0,488.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
704,0,442023,0.0,0.0,112500.0,1.0,1437.0,1.0,42.8,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,12.0,401.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
705,0,442024,1.0,1.0,90000.0,1.0,1706.0,1.0,35.9,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,12.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
706,0,442025,1.0,1.0,157500.0,0.0,1880.0,1.0,28.0,1.0,1.0,0.0,1.8,1.0,0.0,1.0,1.8,0.0,11.0,692.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
707,0,442028,0.0,0.0,103500.0,0.0,1797.0,1.0,27.4,1.0,1.0,0.0,2.8,1.0,0.0,0.0,0.0,0.0,9.0,531.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
708,0,442029,1.0,1.0,121500.0,0.0,1607.0,1.0,54.3,1.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,13.0,712.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
709,0,442042,1.0,1.0,360000.0,0.0,1517.0,1.0,39.4,1.0,1.0,0.0,2.0,1.0,1.0,1.0,8.0,0.0,17.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
710,0,442047,0.0,0.0,90000.0,3.0,1373.0,1.0,38.8,1.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,16.0,459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
711,0,442051,0.0,0.0,112500.0,0.0,1577.0,1.0,59.6,1.0,1.0,0.0,2.4,1.0,0.0,0.0,1.4,0.0,8.0,433.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
712,0,442052,1.0,1.0,135000.0,1.0,1595.0,1.0,42.8,1.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,10.0,644.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
713,0,442057,0.0,0.0,157500.0,0.0,1723.0,1.0,64.9,1.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,7.0,737.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
714,0,442058,0.0,0.0,157500.0,1.0,1822.0,0.0,44.1,1.0,1.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,12.0,768.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
715,1,442061,1.0,1.0,108000.0,0.0,1626.0,1.0,52.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,11.0,10.0,382.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
716,0,442063,0.0,0.0,103500.0,0.0,1559.0,1.0,52.7,1.0,1.0,1.0,3.6,1.0,0.0,0.0,1.0,12.0,12.0,492.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
717,0,442069,0.0,0.0,180000.0,0.0,1855.0,0.0,47.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,15.0,685.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
718,0,442079,0.0,0.0,90000.0,0.0,1365.0,1.0,54.9,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,13.0,494.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
719,0,442082,1.0,1.0,202500.0,1.0,1445.0,1.0,34.1,1.0,1.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,18.0,599.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
720,0,442083,1.0,0.0,117000.0,0.0,1395.0,1.0,60.0,1.0,1.0,0.0,2.8,1.0,0.0,0.0,3.0,1.0,16.0,553.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
721,0,442084,0.0,0.0,121500.0,2.0,1776.0,1.0,35.1,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,15.0,644.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
722,0,442086,0.0,0.0,360000.0,0.0,2151.0,0.0,47.6,1.0,1.0,0.0,2.4,1.0,0.0,0.0,4.2,0.0,11.0,664.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
723,0,442091,0.0,1.0,157500.0,0.0,1415.0,0.0,42.5,1.0,1.0,0.0,3.0,1.0,0.0,0.0,5.0,1.0,16.0,689.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
724,0,442092,0.0,0.0,225000.0,0.0,1514.0,0.0,64.9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,466.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
725,0,442101,0.0,0.0,112500.0,0.0,1520.0,0.0,45.5,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,12.0,483.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
726,0,442103,1.0,0.0,90000.0,0.0,1420.0,1.0,57.2,1.0,0.0,0.0,2.2,1.0,0.0,0.0,0.0,0.0,12.0,608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
727,0,442107,0.0,1.0,157500.0,0.0,2114.0,1.0,60.8,1.0,0.0,0.0,2.8,1.0,0.0,0.0,3.0,1.0,4.0,575.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
728,0,442109,0.0,1.0,742500.0,0.0,2281.0,1.0,26.6,1.0,1.0,0.0,2.2,1.0,1.0,0.0,2.0,4.0,17.0,695.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
729,0,442111,1.0,0.0,126000.0,0.0,1790.0,1.0,56.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,9.0,11.0,661.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
730,0,442113,0.0,0.0,67500.0,1.0,1348.0,0.0,40.6,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,2.0,14.0,687.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
731,0,442114,0.0,0.0,135000.0,0.0,1439.0,1.0,50.6,1.0,1.0,1.0,2.4,0.0,0.0,0.0,2.0,0.0,14.0,557.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
732,0,442118,0.0,0.0,70200.0,0.0,1517.0,1.0,56.9,1.0,0.0,0.0,2.8,1.0,0.0,0.0,0.0,0.0,10.0,698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
733,1,442120,1.0,0.0,210000.0,2.0,2050.8,1.0,40.3,1.0,1.0,0.0,4.0,1.0,0.0,0.0,4.0,6.0,11.0,747.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
734,0,442125,0.0,0.0,31500.0,0.0,1264.0,1.0,63.2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,14.0,411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
735,0,442126,0.0,0.0,112500.0,0.0,1380.0,1.0,64.4,1.0,0.0,0.0,2.4,1.0,0.0,0.0,5.0,4.0,9.0,399.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
736,0,442127,0.0,0.0,112500.0,0.0,1695.0,0.0,59.9,1.0,1.0,0.0,2.2,1.0,0.0,0.0,1.0,1.0,13.0,663.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
